ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.18,0.0,-5.410550594329834,0.6458465036538442
0.21,0.0,-5.668214321136475,0.6352759811411753
0.24,0.0,-6.107011318206787,0.6172745589250633
0.27,0.0,-6.751144886016846,0.5908493089914103
0.3,0.0,-7.094004154205322,0.5767836829990362
0.33,0.0,-7.548434734344482,0.5581409010392342
0.36,0.0,-8.374085426330566,0.5242690039918512
0.39,0.0,-8.787504196166992,0.5073087105587158
0.42,0.0,-9.398170471191406,0.4822564391820881
0.45,0.0,-8.851090431213379,0.5047001178111691
0.48,0.0,-7.771037578582764,0.5490087332887822
0.51,0.0,-6.424635887145996,0.6042441735535585
0.54,0.0,-6.008634090423584,0.6213104343426253
0.5699999,0.0,-6.807541370391846,0.5885356720852397
0.18,0.0,-5.623940944671631,0.6370922737502809
0.21,0.0,-5.990760326385498,0.6220436963639905
0.24,0.0,-6.36648416519165,0.6066298181830417
0.27,0.0,-6.960511684417725,0.5822601432468556
0.3,0.0,-7.791257858276367,0.5481792066636624
0.33,0.0,-8.761038780212402,0.5083944407025055
0.42,0.0,-8.468880653381348,0.5203800783209677
0.45,0.0,-7.468817234039307,0.5614071682387685
0.48,0.0,-6.783629417419434,0.58951664771712
0.51,0.0,-5.4906463623046875,0.6425606157679523
0.54,0.0,-5.408786296844482,0.6459188830551634
0.5699999,0.0,-6.443771839141846,0.6034591309172496
0.33,0.0,-8.349609375,0.5252731214701531
0.48,0.0,-7.006773471832275,0.5803622770962632
0.51,0.0,-5.759397983551025,0.6315352180609924
0.18,0.0,-5.979315757751465,0.6225132039345481
0.36,0.0,-8.045796394348145,0.5377368935013304
0.48,0.0,-8.024809837341309,0.5385978562610231
0.51,0.0,-6.673629283905029,0.594029346893373
0.54,0.0,-6.612309455871582,0.596544961453225
0.5699999,0.0,-7.338459491729736,0.5667550278962439
0.21,0.0,-5.37652587890625,0.6472423501892863
0.3,0.0,-8.065417289733887,0.5369319563106588
0.33,0.0,-8.094064712524414,0.5357567104532376
0.42,0.0,-8.795014381408691,0.5070006090531001
0.27,0.0,-6.303539752960205,0.6092120804781086
0.3,0.0,-7.418395042419434,0.5634757128424718
0.42,0.0,-9.064691543579102,0.4959372415034481
0.51,0.0,-5.129648685455322,0.6573703606918896
0.36,0.0,-8.624650955200195,0.5139896814164899
0.39,0.0,-9.040108680725098,0.49694574086983
0.45,0.0,-8.455671310424805,0.520921984854845
0.33,0.0,-7.307449817657471,0.5680271839034314
0.54,0.0,-6.273885726928711,0.6104286217182825
0.5699999,0.0,-7.04237174987793,0.5789018759596445
0.48,0.0,-7.365958213806152,0.5656269068976816
0.27,0.0,-7.341645240783691,0.5666243341718618
0.51,0.0,-6.018813610076904,0.6208928247590135
0.45,0.0,-9.056679725646973,0.49626592223343896
0.36,0.0,-8.864584922790527,0.5041465132010785
0.45,0.0,-7.859843730926514,0.5453655063423771
0.54,0.0,-5.7761640548706055,0.6308473985664556
0.24,0.0,-5.491658687591553,0.6425190856411954
0.42,0.0,-8.101391792297363,0.5354561207557587
0.45,0.0,-7.1544718742370605,0.5743030257338213
0.48,0.0,-6.0326972007751465,0.620323257556632
0.54,0.0,-5.0640950202941895,0.6600596662529076
0.39,0.0,-8.432540893554688,0.5218708983681408
0.48,0.0,-6.539431095123291,0.59953475890172
0.18,0.0,-5.203381538391113,0.6543455081387556
0.21,0.0,-6.267091274261475,0.6107073606613631
0.36,0.0,-7.649153232574463,0.5540089761999216
0.42,0.0,-9.662240028381348,0.47142312075662923
0.45,0.0,-8.248054504394531,0.5294393580580912
0.33,0.0,-7.8443427085876465,0.5460014278499681
0.18,0.0,-4.746572494506836,0.6730858653563361
0.24,0.0,-5.858957767486572,0.6274508288825462
0.5699999,0.0,-6.204493522644043,0.6132754013821707
0.24,0.0,-6.584722995758057,0.5976766818598529
0.21,0.0,-4.741745948791504,0.6732838719239451
0.27,0.0,-6.06669282913208,0.6189286043032116
0.39,0.0,-7.8646626472473145,0.5451678127667737
0.18,0.0,-4.96084451675415,0.6642954653141134
0.27,0.0,-6.532796382904053,0.5998069445746812
0.24,0.0,-6.880553722381592,0.5855403777146445
0.39,0.0,-9.297837257385254,0.48637255792511264
0.24,0.0,-5.0956525802612305,0.6587650335073103
0.18,0.0,-4.3162407875061035,0.6907400033801181
0.42,0.0,-7.756636142730713,0.5495995448235509
0.39,0.0,-8.197637557983398,0.5315076874797906
0.0,1.0,2.4532320499420166,0.968454161729014
0.03,1.0,0.9400629997253418,0.9063771759265368
0.06,1.0,-0.38274240493774414,0.8521097612494046
0.09,1.0,-1.5934977531433105,0.8024391427880583
0.12,1.0,-3.1677029132843018,0.7378581818159411
0.15,1.0,-4.792946815490723,0.6711833825736595
0.5999999,1.0,-8.45059871673584,0.5211300854146381
0.6299999,1.0,-10.326803207397461,0.4441597564796999
0.6599998,1.0,-12.351869583129883,0.36108244490144975
0.6899998,1.0,-14.048317909240723,0.2914865206129248
0.7199998,1.0,-16.276897430419922,0.20006018640649703
0.7499998,1.0,-18.29114532470703,0.11742669749233642
0.7799997,1.0,-20.08690071105957,0.043756751885554314
0.06,1.0,-0.7088137865066528,0.8387328497130837
0.09,1.0,-2.2850844860076904,0.7740671510459219
0.12,1.0,-3.5643556118011475,0.7215857078773427
0.15,1.0,-4.998777866363525,0.6627392690617486
0.5999999,1.0,-8.140789985656738,0.5338398300382986
0.6599998,1.0,-12.092154502868652,0.37173712313965257
0.7499998,1.0,-18.920597076416016,0.09160376154966177
0.7799997,1.0,-20.815399169921875,0.013870475476817157
0.6899998,1.0,-14.293316841125488,0.28143556482972604
0.7199998,1.0,-16.63836097717285,0.18523132940821144
0.7499998,1.0,-18.519102096557617,0.10807488760188097
0.0,1.0,2.7475860118865967,0.9805298823591182
0.15,1.0,-5.342437744140625,0.6486407984707758
0.5999999,1.0,-9.103939056396484,0.49432713237810066
0.6299999,1.0,-10.805896759033203,0.4245051887374561
0.6599998,1.0,-12.893220901489258,0.33887378414465247
0.6899998,1.0,-14.675162315368652,0.2657705496881998
0.7799997,1.0,-20.602733612060547,0.02259497113983854
0.0,1.0,3.1495487689971924,0.9970201987336872
0.03,1.0,0.6452841758728027,0.8942840255541149
0.09,1.0,-1.9405806064605713,0.7882002463775258
0.6599998,1.0,-12.632540702819824,0.34956805587157697
0.6899998,1.0,-13.700738906860352,0.30574577128482816
0.7499998,1.0,-17.871604919433594,0.13463812788604915
0.7799997,1.0,-19.60138511657715,0.06367478064860023
0.06,1.0,-0.02974964678287506,0.8665911084810436
0.12,1.0,-2.8163533210754395,0.7522721190056639
0.5999999,1.0,-8.858917236328125,0.5043790271373165
0.7199998,1.0,-16.027454376220703,0.2102934600330189
0.06,1.0,-1.1031489372253418,0.8225554519867182
0.5999999,1.0,-7.932313919067383,0.5423924539661873
0.6299999,1.0,-10.109443664550781,0.4530768204742312
0.15,1.0,-4.383550643920898,0.6879786509717869
0.0,1.0,2.234870195388794,0.9594959784097332
0.12,1.0,-3.7998204231262207,0.711925884510273
0.6299999,1.0,-10.547375679016113,0.4351108837267661
0.15,1.0,-4.059303283691406,0.7012807329662439
0.7199998,1.0,-15.815800666809082,0.21897644513128367
0.0,1.0,1.7528389692306519,0.9397208940737928
0.03,1.0,1.3002333641052246,0.9211529807798554
0.6299999,1.0,-9.801600456237793,0.465705930532422
0.6599998,1.0,-11.86916446685791,0.3808851752343941
0.7799997,1.0,-21.153501510620117,0.0
0.6299999,1.0,-11.059784889221191,0.41408955814361037
0.7799997,1.0,-19.869487762451172,0.05267600682412558
0.7799997,1.0,-20.289627075195312,0.035440006557965
0.7499998,1.0,-17.61212730407715,0.1452830642480744
