ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.33,0.0,-11.617633819580078,0.5418426844419876
0.36,0.0,-12.494059562683105,0.5237531752880659
0.39,0.0,-12.186925888061523,0.5300924430038609
0.42,0.0,-12.816483497619629,0.517098315171991
0.33,0.0,-11.726490020751953,0.5395958822878337
0.36,0.0,-12.127545356750488,0.5313180627134242
0.39,0.0,-12.253512382507324,0.5287180915425036
0.42,0.0,-12.4409761428833,0.5248488220281882
0.33,0.0,-12.582098960876465,0.5219360338906831
0.36,0.0,-11.975553512573242,0.5344551885660163
0.39,0.0,-12.574281692504883,0.5220973830396317
0.42,0.0,-12.342510223388672,0.526881167798568
0.33,0.0,-12.556010246276855,0.522474507395458
0.36,0.0,-12.881546974182129,0.515755398941922
0.39,0.0,-11.837149620056152,0.5373118578278775
0.42,0.0,-12.507784843444824,0.5234698842118588
0.33,0.0,-12.303566932678223,0.5276849609542736
0.36,0.0,-12.355940818786621,0.5266039590557786
0.39,0.0,-12.469921112060547,0.5242513951622931
0.42,0.0,-12.571457862854004,0.5221556671472366
0.33,0.0,-12.624844551086426,0.5210537609183544
0.36,0.0,-12.995173454284668,0.5134101377853232
0.39,0.0,-11.985577583312988,0.5342482908101788
0.42,0.0,-12.52042293548584,0.5232090328123385
0.33,0.0,-11.847758293151855,0.5370928938248392
0.36,0.0,-12.672911643981934,0.520061651633822
0.39,0.0,-12.40201473236084,0.5256529891785053
0.42,0.0,-12.828764915466309,0.5168448255611381
0.33,0.0,-11.789278030395508,0.5382999319073916
0.36,0.0,-12.188475608825684,0.5300604566226188
0.39,0.0,-11.827202796936035,0.5375171611856345
0.42,0.0,-12.640057563781738,0.5207397629161549
0.33,0.0,-11.360180854797363,0.5471565376689046
0.36,0.0,-12.371745109558105,0.5262777570188898
0.39,0.0,-12.568318367004395,0.5222204666346514
0.42,0.0,-13.11104965209961,0.5110184422451243
0.33,0.0,-12.357906341552734,0.5265633904824001
0.36,0.0,-12.427899360656738,0.5251187280340909
0.39,0.0,-11.545238494873047,0.5433369307022038
0.42,0.0,-12.202975273132324,0.5297611821977541
0.33,0.0,-12.27430248260498,0.5282889819356863
0.36,0.0,-12.781752586364746,0.5178151644224989
0.39,0.0,-12.871062278747559,0.515971804034461
0.42,0.0,-13.100298881530762,0.5112403391532735
0.33,0.0,-11.334718704223633,0.5476820788336942
0.36,0.0,-12.153398513793945,0.5307844511385981
0.39,0.0,-11.780158996582031,0.5384881496165836
0.42,0.0,-12.675616264343262,0.520005828017082
0.33,0.0,-12.383567810058594,0.5260337353768845
0.36,0.0,-12.71608829498291,0.5191704815265263
0.39,0.0,-12.285415649414062,0.5280596051353083
0.42,0.0,-12.417985916137695,0.5253233424544058
0.33,0.0,-10.309067726135254,0.5688516107682182
0.36,0.0,-11.878257751464844,0.5364633821580674
0.39,0.0,-10.633564949035645,0.5621539577950231
0.42,0.0,-12.9686279296875,0.513958039891092
0.33,0.0,-10.36202335357666,0.567758601674303
0.36,0.0,-11.03975772857666,0.5537701009063051
0.39,0.0,-12.923050880432129,0.5148987544424408
0.42,0.0,-11.978837013244629,0.5343874168056368
0.33,0.0,-12.021838188171387,0.533499868540894
0.36,0.0,-12.421829223632812,0.5252440162289254
0.39,0.0,-11.597058296203613,0.5422673651652482
0.42,0.0,-12.395745277404785,0.5257823913140657
0.33,0.0,-12.10490894317627,0.5317852804027552
0.36,0.0,-12.335367202758789,0.5270286004111854
0.39,0.0,-12.739291191101074,0.5186915715846059
0.42,0.0,-13.224424362182617,0.5086783776452319
0.33,0.0,-11.682697296142578,0.5404997682119186
0.36,0.0,-12.48013973236084,0.5240404818853643
0.39,0.0,-12.129817962646484,0.531271155915578
0.42,0.0,-13.045990943908691,0.5123612600555587
0.33,0.0,-11.5214204788208,0.5438285367769865
0.36,0.0,-12.435708045959473,0.5249575560404844
0.39,0.0,-11.78605842590332,0.5383663848446676
0.42,0.0,-12.392708778381348,0.5258450649373734
0.33,0.0,-12.210301399230957,0.5296099702711683
0.36,0.0,-12.540172576904297,0.522801398369789
0.39,0.0,-12.406712532043457,0.5255560261545061
0.42,0.0,-12.761016845703125,0.5182431520454819
0.33,0.0,-11.561300277709961,0.5430054140050471
0.36,0.0,-11.938998222351074,0.5352096931687188
0.39,0.0,-12.249795913696289,0.5287947998057039
0.42,0.0,-12.733675956726074,0.5188074705463004
0.33,0.0,-11.884602546691895,0.5363324249922805
0.36,0.0,-12.374600410461426,0.5262188233416966
0.39,0.0,-12.45354175567627,0.5245894666071136
0.42,0.0,-12.665271759033203,0.5202193395723639
0.33,0.0,-11.500229835510254,0.5442659136331094
0.36,0.0,-12.27088451385498,0.5283595291297611
0.39,0.0,-12.15462875366211,0.5307590588728736
0.42,0.0,-12.429219245910645,0.525091485479236
0.33,0.0,-11.48830509185791,0.544512041455295
0.36,0.0,-12.202923774719238,0.5297622451298077
0.39,0.0,-11.907249450683594,0.5358649907797534
0.42,0.0,-12.39998722076416,0.5256948372071334
0.33,0.0,-10.865148544311523,0.5573740507696898
0.36,0.0,-11.180707931518555,0.5508608755595722
0.39,0.0,-11.361357688903809,0.5471322477030874
0.42,0.0,-12.282458305358887,0.5281206449926816
0.33,0.0,-12.292376518249512,0.527915932152732
0.36,0.0,-12.43193531036377,0.5250354256553729
0.39,0.0,-12.231331825256348,0.5291759003147677
0.42,0.0,-12.583686828613281,0.5219032601523642
0.33,0.0,-11.734333992004395,0.5394339819889313
0.36,0.0,-12.511935234069824,0.5233842197619107
