DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
9.0,7649.79248046875,627.4054054054054,0.0,-7489.91064453125,0.7514962158527392
7.0,8372.673828125,843.2,0.0,-8158.08642578125,0.7245227543737945
8.0,7751.6474609375,539.1162790697674,0.0,-7209.4765625,0.7628170061616938
9.0,7830.98876953125,674.0,0.0,-7778.39990234375,0.7398502476793084
6.0,9841.4677734375,827.0555555555555,0.0,-9530.9921875,0.6691001818754863
7.0,6009.466796875,698.1923076923077,0.0,-5534.10595703125,0.8304497246134561
1.0,4255.61572265625,713.5,0.0,-3710.68212890625,0.9040591755512134
6.0,8799.95703125,741.1388888888889,0.0,-8588.8623046875,0.7071328445599445
2.0,7010.2119140625,659.6875,0.0,-6773.95263671875,0.780398588979979
3.0,10961.91015625,809.829268292683,0.0,-10060.4619140625,0.6477261188303046
1.0,3903.298095703125,618.9473684210526,0.0,-3349.6611328125,0.9186331637209245
2.0,12818.498046875,925.5,0.0,-12293.8828125,0.5575655738647669
3.0,11052.93359375,881.1842105263158,0.0,-10336.8779296875,0.6365675330825901
7.0,8329.4912109375,846.4,0.0,-8166.3349609375,0.7241897708213548
2.0,10419.4267578125,737.6744186046511,0.0,-9845.04296875,0.6564223254068905
5.0,7934.7138671875,726.4242424242424,0.0,-7597.55908203125,0.7471505764811015
3.0,12431.662109375,945.275,0.0,-11968.1845703125,0.5707136244764929
1.0,5030.1611328125,802.3684210526316,0.0,-4355.31787109375,0.878035997447816
9.0,5995.63134765625,513.1714285714286,0.0,-5851.1279296875,0.8176519246820889
3.0,10390.12890625,714.0,0.0,-9456.6953125,0.6720994583414326
7.0,6148.6943359375,595.0967741935484,0.0,-5709.52587890625,0.8233682310333043
8.0,7247.689453125,728.4333333333333,0.0,-6636.37548828125,0.785952414811289
9.0,4754.9765625,454.4516129032258,0.0,-4514.26708984375,0.8716194065605487
9.0,6847.859375,669.5483870967741,0.0,-6515.4482421875,0.790834103890415
4.0,6256.39208984375,518.6944444444445,0.0,-6412.94091796875,0.7949722026343586
5.0,6237.0703125,448.8048780487805,0.0,-5898.61962890625,0.8157347412770722
9.0,7606.66357421875,696.3636363636364,0.0,-7321.865234375,0.7582800091669526
7.0,8390.6484375,563.0666666666667,0.0,-8130.04931640625,0.7256545791284912
5.0,6206.27490234375,502.43243243243245,0.0,-5901.4912109375,0.8156188189262821
7.0,8195.544921875,728.9705882352941,0.0,-7739.51708984375,0.7414199005679535
3.0,10250.12109375,775.25,0.0,-9483.46875,0.6710186465171636
6.0,10039.9140625,1047.9655172413793,0.0,-9827.0673828125,0.6571479784288237
7.0,6828.1220703125,487.8809523809524,0.0,-6756.58935546875,0.781099523990028
9.0,7356.89794921875,676.3636363636364,0.0,-7082.10888671875,0.7679586877262683
8.0,9755.6484375,691.1395348837209,0.0,-9068.126953125,0.6877855007985998
1.0,3809.86279296875,599.2105263157895,0.0,-3289.5205078125,0.9210609692135486
4.0,5874.419921875,549.125,0.0,-5757.15673828125,0.8214454298983138
4.0,8746.01171875,780.6764705882352,0.0,-8546.4189453125,0.7088462324905829
6.0,10014.9921875,1125.7777777777778,0.0,-9819.439453125,0.6574559088767141
2.0,7451.38818359375,450.0,0.0,-6631.74267578125,0.7861394359410793
