DIGIT_CLASS,PIXEL_SUM,THICKNESS,AVERAGE_SCORE,STD,VARIANCE,ERROR
1.0,53795.3766788737,8871.65273927098,78706222.32621428,67034.396484375,0.0,0.0
2.0,52341.115221354165,8762.323696715568,76778316.56602317,62616.59375,0.0,0.0
3.0,51359.38930460612,8039.361833568024,64631338.69103022,57859.04296875,0.0,0.0
4.0,50944.526475016275,8253.377232181962,68118235.73669958,59841.140625,0.0,0.0
5.0,55271.107681070964,8863.503290799354,78561690.58601098,64174.6796875,0.0,0.0
6.0,48191.5296472168,7944.897168817548,63121391.023085095,59804.29296875,0.0,0.0
7.0,52473.9056648763,8541.785489092006,72962099.34166275,61424.28125,0.0,0.0
8.0,48554.91978393555,7975.818006925815,63613672.879602075,60299.55078125,0.0,0.0
9.0,44431.21944173177,7535.550682156715,56784524.083352536,55712.984375,0.0,0.0
10.0,46959.829135742184,8053.553427833811,64859722.81497373,63248.09765625,0.0,0.0
11.0,50988.44241007487,8105.548125431796,65699910.413690895,61755.990234375,0.0,0.0
12.0,44111.0839847819,7706.462719533767,59389567.647563785,57553.59375,0.0,0.0
13.0,51046.044765625,8563.815939071104,73338943.43828829,76160.396484375,0.0,0.0
14.0,52535.78674804688,8277.13028976702,68510885.83377865,68185.62890625,0.0,0.0
15.0,56088.85900512696,8406.661249793706,70671953.36878307,64153.3359375,0.0,0.0
16.0,49685.05008626302,8103.319581308811,65663788.236822814,61842.953125,0.0,0.0
17.0,53242.26460164388,8646.98389920655,74770330.55313733,61881.607421875,0.0,0.0
18.0,50967.087205403644,8213.007735919646,67453496.07027593,60709.98828125,0.0,0.0
19.0,52687.13199503581,8455.255738905611,71491349.61029628,64023.275390625,0.0,0.0
20.0,46781.93008178711,7624.293559247502,58129852.27758294,57612.19140625,0.0,0.0
21.0,52473.83922688802,8367.237197634295,70010658.32147501,67273.1171875,0.0,0.0
22.0,50282.794437662764,7876.2640903866495,62035536.02151423,58691.673828125,0.0,0.0
23.0,51309.14792724609,8311.310729393965,69077886.04053925,64885.51953125,0.0,0.0
24.0,51294.64826578776,8041.864448204157,64671583.80328996,65647.072265625,0.0,0.0
25.0,46897.63077148437,7783.99082129974,60590513.106078595,61131.193359375,0.0,0.0
26.0,52916.20787475586,8876.779313440642,78797210.97952771,70666.44921875,0.0,0.0
