DIGIT_CLASS,PIXEL_SUM,THICKNESS,AVERAGE_SCORE,STD,VARIANCE,ERROR
1.0,21052.817381591798,2451.4195285795713,6009457.705101287,18414.0322265625,0.0,0.0
2.0,20473.076895345053,2545.8528454478187,6481366.710674756,18717.1201171875,0.0,0.0
3.0,20075.817208658853,2201.396254269149,4846145.46831024,16485.24609375,0.0,0.0
4.0,19924.662479248047,2314.6404520075102,5357560.422069531,18750.0576171875,0.0,0.0
5.0,21697.245942993162,2443.043542493765,5968461.750520485,18095.5087890625,0.0,0.0
6.0,18791.14714518229,2178.489604063143,4745816.955011189,17722.6279296875,0.0,0.0
7.0,20567.39829366048,2410.530949551153,5810659.458743982,19086.15625,0.0,0.0
8.0,18978.417647094728,2246.188394737109,5045362.304651669,19804.7353515625,0.0,0.0
9.0,17333.261847229005,2081.4068755807275,4332254.581714727,19236.91455078125,0.0,0.0
10.0,18298.610934651693,2281.174266988041,5203756.036368426,17515.541015625,0.0,0.0
11.0,19960.766220499674,2174.259415772527,4727404.007075491,16543.38671875,0.0,0.0
12.0,17168.18179321289,2144.2365047683093,4597750.188381015,16926.1015625,0.0,0.0
13.0,19975.11704650879,2395.4722282036896,5738287.19609515,22290.3583984375,0.0,0.0
14.0,20593.130284627277,2298.581753193327,5283478.07611331,20482.05078125,0.0,0.0
15.0,22024.7399806722,2189.307658119719,4793068.021901648,19073.958984375,0.0,0.0
16.0,19460.83919596354,2203.5419202228427,4855596.994179373,16502.6171875,0.0,0.0
17.0,20831.73552022298,2449.3145395976944,5999141.713884667,19805.2763671875,0.0,0.0
18.0,19949.916202189128,2238.6278167784453,5011454.502054229,16711.72265625,0.0,0.0
19.0,20646.402738647463,2323.600776761734,5399120.569767732,17214.935546875,0.0,0.0
20.0,18296.12860473633,2070.078060868339,4285223.178088422,16464.0400390625,0.0,0.0
21.0,20504.240255940756,2269.386622124938,5150115.640679636,20356.2509765625,0.0,0.0
22.0,19692.84010559082,2088.654068529327,4362475.817984111,15473.8486328125,0.0,0.0
23.0,20031.358661905924,2307.2038740749626,5323189.716546517,20046.1259765625,0.0,0.0
24.0,20088.320567220053,2129.3101050782284,4533961.523588257,18680.6083984375,0.0,0.0
25.0,18313.36409667969,2120.1472452551848,4495024.341563148,18668.99609375,0.0,0.0
26.0,20759.32122253418,2533.7172171764823,6419722.936616537,20702.8740234375,0.0,0.0
