DIGIT_CLASS,PIXEL_SUM,THICKNESS,AVERAGE_SCORE,STD,VARIANCE,ERROR
1.0,13377.7194237264,3195.3394788309865,10210194.38497588,22285.7900390625,0.0,0.0
2.0,12413.141730651856,3411.312700617391,11637054.341393515,23432.32177734375,0.0,0.0
3.0,11706.088437143962,2669.2392387997497,7124838.113948267,20228.289306640625,0.0,0.0
4.0,11460.725162099203,2907.604922177263,8454166.383469447,20728.395751953125,0.0,0.0
5.0,14500.577187805176,3135.1770653921217,9829335.231360756,22410.21533203125,0.0,0.0
6.0,9585.817742258707,2479.373953419389,6147295.200894491,17322.83056640625,0.0,0.0
7.0,12566.447073771158,3128.141447377365,9785268.914800156,22132.34228515625,0.0,0.0
8.0,9989.07775894165,2616.0602364400916,6843771.160682987,20739.824462890625,0.0,0.0
9.0,7205.30161277771,2216.211409442668,4911593.011343857,17350.488403320312,0.0,0.0
10.0,8838.990624287922,2709.2603428777215,7340091.605489909,18804.23974609375,0.0,0.0
11.0,11549.649285583497,2513.926450713244,6319826.199595687,20795.51806640625,0.0,0.0
12.0,6903.528617553711,2282.9120078099777,5211687.235402983,16059.379150390625,0.0,0.0
13.0,11636.902084910074,3062.729751817765,9380313.53266971,22342.031982421875,0.0,0.0
14.0,12639.76413635254,2885.7205373737006,8327383.01982036,22627.337890625,0.0,0.0
15.0,14961.828180847167,2622.531727823127,6877672.663438956,19720.376953125,0.0,0.0
16.0,10768.563735656739,2587.1240482594385,6693210.841082306,19534.494140625,0.0,0.0
17.0,12956.06813659668,3142.453022824928,9875011.000661528,20177.01220703125,0.0,0.0
18.0,11574.914568227132,2685.1593406693264,7210080.6847837325,20374.803955078125,0.0,0.0
19.0,12673.606215260823,2883.435135399881,8314198.180058529,23170.792724609375,0.0,0.0
20.0,8799.866183420818,2203.939127932792,4857347.679633156,19124.316650390625,0.0,0.0
21.0,12429.369920552572,2725.5557816647756,7428654.318966287,23737.26416015625,0.0,0.0
22.0,11150.99627319336,2331.2291846178173,5434629.511213853,18203.232421875,0.0,0.0
23.0,11707.517879282634,2928.8586114456725,8578212.765839472,20230.75390625,0.0,0.0
24.0,11797.701541442872,2491.708405825371,6208610.779660811,19660.92919921875,0.0,0.0
25.0,8867.662158355713,2294.625955689687,5265308.27652481,18796.165283203125,0.0,0.0
26.0,12895.393646494547,3343.7592488657842,11180725.914375473,23952.12060546875,0.0,0.0
