SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
119.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.477670192718506,0.8489195536625566
28.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.662328243255615,0.8548963601542324
81.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.872506141662598,0.8616991647108266
110.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.874076843261719,0.8293831151543382
21.0,0.05084745762711865,242.0,0.0,12.0,0.0,5.952864170074463,0.799566327479472
70.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.160495281219482,0.8062867004572861
61.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.728130340576172,0.7922923927274389
103.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.746592044830322,0.7928899406464852
32.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.023178577423096,0.8018421860465762
83.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.489833354949951,0.7845794608162934
11.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.679663181304932,0.7907236615980737
51.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.238333702087402,0.776439199649716
79.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.576303958892822,0.7550113569139197
39.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.59566593170166,0.7556380437246973
93.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.008199691772461,0.7366235895688323
49.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.258298873901367,0.744718521855635
118.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.60197114944458,0.7234752357232935
66.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.0156779289245605,0.7368656368352633
113.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.202899694442749,0.7105585345236447
88.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.8710267543792725,0.6998168401495652
42.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.114542007446289,0.7076986711399804
22.0,0.211864406779661,200.0,0.0,54.0,0.0,3.3473687171936035,0.7152345472428944
58.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.5984606742858887,0.6909947242863557
73.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.3391849994659424,0.682602777485823
20.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.274942398071289,0.680523444383687
107.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.3967236280441284,0.6520982355691105
34.0,0.288135593220339,181.0,0.0,73.0,0.0,0.9303948283195496,0.6370046234068334
91.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.37675949931144714,0.619085170565151
90.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.1297396719455719,0.6110899074099368
104.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.06600948423147202,0.6047541163411152
111.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.2815047800540924,0.5977792041764304
16.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.11872357875108719,0.6107333507522326
116.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.56355881690979,0.5886499926766927
11.0,0.3559322033898305,164.0,0.0,90.0,0.0,-1.0511972904205322,0.5728666526837027
51.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.7711029648780823,0.5819324344263042
56.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.8061076998710632,0.580799440079527
112.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4453043937683105,0.5601106320994217
86.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8171722888946533,0.5480744254830721
37.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.605965256690979,0.5549105398982886
78.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2005531787872314,0.5356655790513593
39.0,0.423728813559322,146.0,0.0,108.0,0.0,-1.994574785232544,0.5423324587035694
117.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.471576690673828,0.5268933913209626
5.0,0.4406779661016949,142.0,0.0,112.0,0.0,-3.6763696670532227,0.4878979916543621
44.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7670116424560547,0.5173310812427182
89.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.960580348968506,0.5110658645445898
76.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.108057975769043,0.5062924726741863
7.0,0.4830508474576271,131.0,0.0,123.0,0.0,-2.830310821533203,0.5152822837853334
28.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4285197257995605,0.49592012301304167
21.0,0.5,127.0,0.0,127.0,0.0,-3.896085500717163,0.48078647381288725
13.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.472784996032715,0.49448739395673585
31.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9488511085510254,0.4790786152791199
